KTO024297;Signa2ra OÜ;12383822;21.02.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024298;Kebaboom OÜ;14724598;21.02.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
GSK000008;Osaühing Kindle;11292141;20.02.2023;Tähtajatu;Jah;Gaasisõidukite kontrollijad;; ,,,,
STR001775;Nordcrewing Group OÜ;14601200;20.02.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK014433;ADA Tugevus UÜ;14747872;19.02.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK055969;ADA Tugevus UÜ;14747872;19.02.2023;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR001774;BELREIN OÜ;14422986;17.02.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KUL000196;Mäeotsa Hobitalu OÜ;14234121;16.02.2023;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KSE000005;Brece OÜ;12847470;16.02.2023;Tähtajatu;Jah;Metsapuude seemnete pakendamine;; ,,,,
KTO024295;Ceachei OÜ;16676314;16.02.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014432;Clearer OÜ;11388881;15.02.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024294;SanChanar OÜ;16569707;15.02.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024293;HABIB OÜ;16299768;14.02.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001772;Kinnloch OÜ;16562332;14.02.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
GSK000007;Moller Auto Viru OÜ;11131478;13.02.2023;Tähtajatu;Jah;Gaasisõidukite kontrollijad;; ,,,,
KJK055967;Auvoria OÜ;16659936;13.02.2023;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014431;Auvoria OÜ;16659936;13.02.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024292;Wambola 311 OÜ;12127651;13.02.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014430;Marika Lilleäri OÜ;12832964;13.02.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR001769;KRL OÜ;16128742;13.02.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001770;Favorit Group OÜ;16464523;10.02.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024291;LikeFood OÜ;16662387;10.02.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024290;MOB Entertainment OÜ;16225741;10.02.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024289;BalticEst OÜ;10891052;09.02.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024288;Multi Solutions OÜ;12138465;09.02.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000792;HR Agency OÜ;12879718;08.02.2023;Tähtajatu;Jah;Töövahendus;; ,,,,
STR001768;Estren Metall OÜ;14951041;08.02.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KUL000195;OSAÜHING KÜLMALÄTE;10166546;08.02.2023;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
GSK000006;Gaznet OÜ;11176618;08.02.2023;Tähtajatu;Jah;Gaasisõidukite kontrollijad;; ,,,,
STR001767;Velocity Global Estonia OÜ;16638414;07.02.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
GSK000005;SCANIA Eesti AS;10238872;07.02.2023;Tähtajatu;Jah;Gaasisõidukite kontrollijad;; ,,,,
STR001766;GarantEST OÜ;14921809;07.02.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001765;OÜ Three Three Eight;16654703;07.02.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024286;Osaühing Ääsmäe Külaplatsi kohvik;16657506;06.02.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014429;Dental Experts OÜ;12310734;06.02.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014428;Gorgeous Wine OÜ;14910881;03.02.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024284;Gorgeous Wine OÜ;14910881;02.02.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055965;Asler Business OÜ;14767691;01.02.2023;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014427;VinoGrande OÜ;16612886;01.02.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR001764;Jaan Grupp OÜ;14995446;01.02.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055964;Lilled & Lilled OÜ;16270693;31.01.2023;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR001763;Employe Fiable OÜ;12834383;31.01.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK014426;SWAG Trading OÜ;16655387;30.01.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024283;Toiduproff OÜ;16027366;27.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055963;The Hope Distillery OÜ;16089137;26.01.2023;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024282;BlissTray OÜ;16628812;26.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE001049;Michelle travel OÜ;16641988;26.01.2023;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KTO024280;ZRG Grupp OÜ;11644597;25.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024279;Mintcake OÜ;16213413;25.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024281;Kokteilikas OÜ;16633629;25.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001762;Revers Ehitus OÜ;11471501;24.01.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024278;Estragna OÜ;16649122;24.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000791;AndromedaSon OÜ;16611042;23.01.2023;Tähtajatu;Jah;Töövahendus;; ,,,,
STR001761;OÜ Õigusbüroo Garant;12150638;23.01.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001759;AKA System OÜ;12092606;23.01.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001760;Hendersons OÜ;14840100;23.01.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055962;VapeUp OÜ;16634497;23.01.2023;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024277;Fire Dog OÜ;16470268;21.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
GSK000004;Talltrans OÜ;11905715;21.01.2023;Tähtajatu;Jah;Gaasisõidukite kontrollijad;; ,,,,
STT000790;Alfredo OÜ;16605811;20.01.2023;Tähtajatu;Jah;Töövahendus;; ,,,,
STR001757;AndromedaSon OÜ;16611042;20.01.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK014425;OÜ SP Baltic;12398924;20.01.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR001756;Alfredo OÜ;16605811;20.01.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024276;HTM Karolin OÜ;12619762;19.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055961;DEBOL'S AFROSHOP OÜ;16483227;17.01.2023;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014424;WineAst OÜ;16592362;17.01.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024275;Diavola OÜ;16370182;17.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024274;VIRU GRILL OÜ;14842524;17.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
GSK000003;Rohe Auto Aktsiaselts;11591048;17.01.2023;Tähtajatu;Jah;Gaasisõidukite kontrollijad;; ,,,,
KHK014423;Duds Int. OÜ;16243851;16.01.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024271;Poblano OÜ;16650579;13.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024272;FaMin OÜ;14145825;13.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024270;OÜ MiRo-Liza Style;14566314;12.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001755;OÜ VK finance;16633687;11.01.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024269;Margus Murulauk;14850819;11.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055959;BK6 OÜ;14021661;11.01.2023;Tähtajatu;Jah;Jaekaubandus;; ,,,,
GSK000002;Moller Auto Tallinn OÜ;10195513;09.01.2023;Tähtajatu;Jah;Gaasisõidukite kontrollijad;; ,,,,
KTO024268;Hopsbar OÜ;16364276;06.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055957;Vesiniidu OÜ;14378452;06.01.2023;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK055956;Pyynikin Brewing Oy Eesti filiaal;16589443;06.01.2023;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014421;Kaubbacom OÜ;16631790;06.01.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014422;Watox OÜ;16133358;06.01.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014420;VivaSnus OÜ;16643042;05.01.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014419;Karula Manor Distillery OÜ;12097430;05.01.2023;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR001754;Hellart Eesti OÜ;14108468;04.01.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024266;Komorebi Elva OÜ;16072438;03.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024265;OÜ Oru Kultuurisaal;14766527;02.01.2023;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001752;SB Pesula OÜ;16611208;02.01.2023;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000789;Personalileidja OÜ;14555517;01.01.2023;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO024263;Wöhrmann Restoran OÜ;16612053;30.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000788;Albacore Crewing OÜ;16641623;30.12.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO024261;Ridhima OÜ;16510803;29.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024262;Kelluke OÜ;12221367;29.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024260;Osaühing Barthold;12251003;28.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000787;Krausen Estonia OÜ;11622667;23.12.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
"TRE001048;Erireisid OÜ;16625357;22.12.2022;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KTO024259;Ugandi Majutus OÜ;16102916;22.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055954;Xcelsiorwine OÜ;16630944;22.12.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014418;Xcelsiorwine OÜ;16630944;22.12.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK055953;Saaremaa Pruulikoda OÜ;16474467;21.12.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014417;Saaremaa Pruulikoda OÜ;16474467;21.12.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014416;Sintax Business OÜ;16624793;20.12.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK055952;Deluxehome OÜ;16143799;19.12.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024257;Deluxewine OÜ;14847444;19.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014415;EMARKETING OÜ;14976503;18.12.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024256;EMARKETING OÜ;14976503;18.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055951;EMARKETING OÜ;14976503;18.12.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR001749;MSM TEENUSED OÜ;16126364;17.12.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055950;Sinikalda Ehitus OÜ;16284353;16.12.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014414;Pronos Grupp OÜ;12035357;16.12.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STT000786;REMOL GRUPP OÜ;16616235;16.12.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
ELM000139;Anavo P/S;DK38234048;16.12.2022;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KTO024253;Perpetal OÜ;16496894;15.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024255;SANDARIUS OÜ;16322622;15.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE001045;FRUTA TRAVEL OÜ;16630708;14.12.2022;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KTO024252;Reference Resto OÜ;16554858;14.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024251;OÜ Si-Kla;12813553;14.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055948;STX INVEST OÜ;11108539;13.12.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014413;STX INVEST OÜ;11108539;13.12.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024248;Selgrim OÜ;12395951;12.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024250;OÜ DZEM;16440304;12.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055946;Langemaa OÜ;14327495;12.12.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014412;Langemaa OÜ;14327495;12.12.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014410;OÜ Pappa Õlu;16082247;12.12.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024249;Jälitaja OÜ;16609973;12.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014411;Pappa Teenuste Grupp OÜ;16195388;12.12.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024247;Momotoko Eesti OÜ;16486068;09.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001748;AR&TI Grupp OÜ;14340933;08.12.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK014409;Vinoforever OÜ;16624688;07.12.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014408;TRIDOTS OÜ;16559732;07.12.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024245;4Sisters Catering OÜ;16594295;07.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000785;PFLEGEBÜROO OÜ;16627853;07.12.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO024246;Reds OÜ;12106028;07.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024244;Phoibe OÜ;16565879;06.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001746;Silcargo OÜ;14631796;06.12.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001747;JVN TEEM OÜ;12783450;06.12.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000784;JVN TEEM OÜ;12783450;06.12.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO024240;ELAMUS RESTO OÜ;14849118;05.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001744;Besten Building OÜ;16331070;03.12.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024242;Fun Dining OÜ;14560843;02.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024241;Freya Viru OÜ;16387656;02.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024243;Markdani OÜ;16533844;02.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024239;OÜ Kivirek;14867915;01.12.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024238;food coma OÜ;14909145;30.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055944;OÜ Sorbus;10724222;30.11.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024237;Royal Catering OÜ;16112865;30.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
MER000134;Golfinas OÜ;14384234;30.11.2022;Tähtajatu;Jah;Merendus;; ,,,,
STR001743;Comforent OÜ;16621514;28.11.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055943;RTH OÜ;12544389;27.11.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024234;Kolmanda Korruse Kohvik OÜ;16619307;27.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024233;Rokoköök OÜ;16571064;26.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024232;Hooligaan BT&C OÜ;16580577;25.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001742;HANSAWORKER Eesti filiaal;16591687;24.11.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KUL000194;Navi Mets OÜ;16104753;23.11.2022;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KHK014407;Biteful OÜ;16504694;23.11.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014406;Pure Simple Chic OÜ;14605623;23.11.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR001741;10MDC OÜ;16561048;22.11.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055942;Kingitused OÜ;14374141;22.11.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014404;Elspirits OÜ;16616016;21.11.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024231;OÜ Kallusilma;16101217;21.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055939;Natalja Re?etnikova;16610962;21.11.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK055940;Torille OÜ;16546818;21.11.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014405;Sarhan Projekt OÜ;10889960;21.11.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK055938;Sarhan Projekt OÜ;10889960;21.11.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK055941;OÜ Kallusilma;16101217;21.11.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014403;Sargvere Mõis OÜ;16325559;18.11.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
GSK000001;Aktsiaselts Iv Pluss;10048383;17.11.2022;Tähtajatu;Jah;Gaasisõidukite kontrollijad;; ,,,,
KTO024230;OÜ Härra Mesinik;14547883;17.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024228;NAZ OÜ;12846765;16.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055937;TORE POOD OÜ;16612863;16.11.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024229;Balance OÜ;16582168;16.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024227;Lunakuu OÜ;16552500;15.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055936;Atlas Vino OÜ;16559229;15.11.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014401;Elda Distillery OÜ;16321686;14.11.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STT000783;Birmon OÜ;14540059;14.11.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
"TRE001042;VENTOURIO OÜ;16587964;14.11.2022;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KTO024226;Intent United OÜ;16595627;14.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024225;Campania Food OÜ;16520718;13.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014400;Laowai Trading OÜ;12377997;13.11.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014399;OÜ MinuVine;16587214;11.11.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR001740;AS HERT-TRANSPORT;10254061;11.11.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001739;NDR Proff OÜ;16582286;10.11.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001738;Employer International OÜ;10684287;09.11.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024224;SK TEAM OÜ;14327466;08.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055934;Margus Murulauk;14850819;08.11.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE001041;CDT Marketing OÜ;14802988;08.11.2022;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KTO024222;Ramastus OÜ;14756405;07.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024223;Booze Mule drinks OÜ;14984431;07.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055933;Booze Mule drinks OÜ;14984431;07.11.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014398;IDA-VIRU NIKOSERVIS OÜ;14988699;05.11.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024215;Mittetulundusühing Mauritiuse Instituut;80075928;04.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014397;Renobaltic OÜ;14792068;04.11.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024219;ELEMBEER OÜ;16437259;04.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024218;MTÜ MetsaMecca;80613343;04.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024217;TTÜ Filmiklubi;80217141;04.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024214;Klorofüll Green Food Studio OÜ;16576937;03.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024213;SYAZ OÜ;16595277;02.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000782;Kaasomandiost OÜ;12648736;02.11.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
STR001736;ProTools OÜ;12269569;02.11.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055931;Osaühing Hogg Invest;10584501;01.11.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024210;Osaühing Hogg Invest;10584501;01.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024212;Upscale Invest OÜ;16469453;01.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024211;Villa Maria Viljandi OÜ;16599683;01.11.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055932;Eriti Metsas OÜ;14988647;01.11.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR001735;Danep OÜ;14251705;01.11.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055929;Marula OÜ;12368768;29.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014393;REISTMAR OÜ;11689275;29.10.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024208;Naabrimehed OÜ;16329854;28.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024207;Metros OÜ;10452524;27.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001734;RANWELD OÜ;16591992;27.10.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001733;OÜ LAEVA PÕLD;11201227;26.10.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024205;OÜ Kidrakuur Kultuuriklubi;16503795;25.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024206;Pizzatuba OÜ;16599884;25.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000781;ASM Grupp OÜ;14431123;25.10.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
"TRE001040;Bohotravel OÜ;16553385;25.10.2022;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KJK055928;PK Trade OÜ;16576080;25.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014392;PK Trade OÜ;16576080;25.10.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024203;VSV OÜ;12797400;24.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024202;Schlossfellin OÜ;16263925;24.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001732;GEO MAJA OÜ;14183895;24.10.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
MAV000029;Corporate News Agency OÜ;12012296;23.10.2022;Tähtajatu;Jah;Tellitav audiovisuaalmeedia teenus;; ,,,,
KHK014389;Abrantus OÜ;12735391;23.10.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014390;JUICE WORLD OÜ;14183292;23.10.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024201;Lmbk OÜ;16040645;21.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014388;Baltic Wine Store OÜ;16595372;20.10.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KUL000193;Riina Kallas;16579315;20.10.2022;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
ELM000138;SunContract OÜ;14856791;20.10.2022;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KJK055926;Baltic Wine Store OÜ;16595372;20.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024200;Osaühing SMG Invest;10795360;20.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024198;OÜ Pudelibaar;12352129;19.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024199;Tannide Kodukohvik OÜ;16562409;19.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055925;Sumena OÜ;16520799;19.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK055924;OÜ Väike-Vahtra koda;14601306;19.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK055923;Maxton OÜ;14198916;18.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014387;DKLex ADVANCE OÜ;14671028;17.10.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
